Unnamed: 0.1,Unnamed: 0,optionSymbol,expiration,dte,intrinsicValue,extrinsicValue,strike,mid,underlyingPrice,spot_price,snapshot_date,volume,inTheMoney,t_ann,M,VIX,C/K,C,pred_ck_mse,pred_ck_wmse,pred_mid_mse,pred_mid_wmse,ATM,SHORT,ATM_x_SHORT,C_dollar,y_ck,pred_mse,pred_wmse,error_mse,error_wmse,sq_error_mse,sq_error_wmse,err_mse,err_wmse,abs_err_mse,abs_err_wmse
778,778,SPY251219C00435000,1766178900,3,243.87,0.105,435.0,243.975,678.87,678.87,2025-12-16,112,True,0.0082191780821917,0.4450836201130748,0.165,0.5608620689655173,243.975,0.56192285,0.5634252,56.49641767144203,51.645262353122234,False,True,False,243.975,0.56086206,0.56192285,0.5634252,0.0010607839,0.002563119,1.1252624e-06,6.5695785e-06,0.0010607839,0.002563119,0.0010607839,0.002563119
779,779,SPY251219C00440000,1766178900,3,238.87,0.115,440.0,238.985,678.87,678.87,2025-12-16,48,True,0.0082191780821917,0.433654924289452,0.165,0.5431477272727273,238.985,0.54419434,0.545551,56.96414053440094,52.030867636203766,False,True,False,238.985,0.54314774,0.54419434,0.545551,0.001046598,0.0024032593,1.0953673e-06,5.775655e-06,0.001046598,0.0024032593,0.001046598,0.0024032593
780,780,SPY251219C00445000,1766178900,3,233.87,0.105,445.0,233.975,678.87,678.87,2025-12-16,43,True,0.0082191780821917,0.4223553690355186,0.165,0.5257865168539325,233.975,0.5268512,0.5280614,57.43355676531792,52.417620308697224,False,True,False,233.975,0.5257865,0.5268512,0.5280614,0.0010646582,0.0022748709,1.133497e-06,5.1750376e-06,0.0010646582,0.0022748709,0.0010646582,0.0022748709
781,781,SPY251219C00450000,1766178900,3,228.87,0.12,450.0,228.99,678.87,678.87,2025-12-16,59,True,0.0082191780821917,0.4111820684373934,0.165,0.5088666666666667,228.99,0.50987583,0.5109416,57.904500514268875,52.80553065240383,False,True,False,228.99,0.50886667,0.50987583,0.5109416,0.0010091662,0.002074957,1.0184165e-06,4.305446e-06,0.0010091662,0.002074957,0.0010091662,0.002074957
782,782,SPY251219C00455000,1766178900,3,223.87,0.125,455.0,223.995,678.87,678.87,2025-12-16,48,True,0.0082191780821917,0.4001322322508085,0.165,0.4922967032967033,223.995,0.49325106,0.49417776,58.37715595960617,53.19460738450289,False,True,False,223.995,0.4922967,0.49325106,0.49417776,0.00095435977,0.001881063,9.1080256e-07,3.538398e-06,0.00095435977,0.001881063,0.00095435977,0.001881063
783,783,SPY251219C00460000,1766178900,3,218.87,0.11,460.0,218.98,678.87,678.87,2025-12-16,10,True,0.0082191780821917,0.3892031617186182,0.165,0.4760434782608695,218.98,0.47696015,0.4777565,58.85148108005524,53.58499512076378,False,True,False,218.98,0.4760435,0.47696015,0.4777565,0.00091665983,0.0017130077,8.402653e-07,2.9343953e-06,0.00091665983,0.0017130077,0.00091665983,0.0017130077
784,784,SPY251219C00465000,1766178900,3,213.87,0.12,465.0,213.99,678.87,678.87,2025-12-16,50,True,0.0082191780821917,0.3783922456144025,0.165,0.4601935483870968,213.99,0.46099073,0.46166706,59.327472522854805,53.97660110145807,False,True,False,213.99,0.46019354,0.46099073,0.46166706,0.0007971823,0.0014735162,6.3549965e-07,2.1712501e-06,0.0007971823,0.0014735162,0.0007971823,0.0014735162
785,785,SPY251219C00470000,1766178900,3,208.87,0.11,470.0,208.98,678.87,678.87,2025-12-16,92,True,0.0082191780821917,0.3676969564976546,0.165,0.4446382978723404,208.98,0.44533396,0.44590753,59.80521723628044,54.36948873102665,False,True,False,208.98,0.4446383,0.44533396,0.44590753,0.0006956458,0.0012692213,4.839231e-07,1.6109227e-06,0.0006956458,0.0012692213,0.0006956458,0.0012692213
786,786,SPY251219C00475000,1766178900,3,203.87,0.125,475.0,203.995,678.87,678.87,2025-12-16,123,True,0.0082191780821917,0.3571148471671177,0.165,0.4294631578947368,203.995,0.42998248,0.4304683,60.28464287519455,54.76373787969351,False,True,False,203.995,0.42946315,0.42998248,0.4304683,0.00051933527,0.0010051429,2.6970912e-07,1.0103123e-06,0.00051933527,0.0010051429,0.00051933527,0.0010051429
787,787,SPY251219C00480000,1766178900,3,198.87,0.115,480.0,198.985,678.87,678.87,2025-12-16,24,True,0.0082191780821917,0.3466435472998223,0.165,0.4145520833333334,198.985,0.41492328,0.415339,60.76465845108032,55.15942454338074,False,True,False,198.985,0.4145521,0.41492328,0.415339,0.00037118793,0.0007869005,1.3778048e-07,6.192124e-07,0.00037118793,0.0007869005,0.00037118793,0.0007869005
788,788,SPY251219C00485000,1766178900,3,193.87,0.125,485.0,193.995,678.87,678.87,2025-12-16,7,True,0.0082191780821917,0.3362807602642758,0.165,0.3999896907216494,193.995,0.40014586,0.40051767,61.24378837645054,55.5564184859395,False,True,False,193.995,0.3999897,0.40014586,0.40051767,0.00015616417,0.00052797794,2.4387248e-08,2.787607e-07,0.00015616417,0.00052797794,0.00015616417,0.00052797794
789,789,SPY251219C00490000,1766178900,3,188.87,0.125,490.0,188.995,678.87,678.87,2025-12-16,160,True,0.0082191780821917,0.3260242600970866,0.165,0.3857040816326531,188.995,0.38566938,0.38601744,61.72201722860336,55.95481090247631,False,True,False,188.995,0.38570407,0.38566938,0.38601744,3.4689903e-05,0.00031337142,1.2033894e-09,9.8201646e-08,-3.4689903e-05,0.00031337142,3.4689903e-05,0.00031337142
790,790,SPY251219C00495000,1766178900,3,183.87,0.12,495.0,183.99,678.87,678.87,2025-12-16,48,True,0.0082191780821917,0.3158718886330686,0.165,0.3716969696969697,183.99,0.3715008,0.3718356,62.199333384633064,56.354557536542416,False,True,False,183.99,0.37169698,0.3715008,0.3718356,0.00019618869,0.0001386106,3.849e-08,1.9212898e-08,-0.00019618869,0.0001386106,0.00019618869,0.0001386106
791,791,SPY251219C00500000,1766178900,3,178.87,0.115,500.0,178.985,678.87,678.87,2025-12-16,21,True,0.0082191780821917,0.3058215527795671,0.165,0.35797,178.985,0.3576364,0.35796905,62.67581135034561,56.754786521196365,False,True,False,178.985,0.35797,0.3576364,0.35796905,0.0003336072,9.536743e-07,1.1129376e-07,9.094947e-13,-0.0003336072,-9.536743e-07,0.0003336072,9.536743e-07
792,792,SPY251219C00505000,1766178900,3,173.87,0.125,505.0,173.995,678.87,678.87,2025-12-16,57,True,0.0082191780821917,0.2958712219263991,0.165,0.3445445544554456,173.995,0.34406534,0.3444122,63.15142057836056,57.15326827019453,False,True,False,173.995,0.34454456,0.34406534,0.3444122,0.00047922134,0.00013235211,2.296531e-07,1.7517081e-08,-0.00047922134,-0.00013235211,0.00047922134,0.00013235211
793,793,SPY251219C00510000,1766178900,3,168.87,0.125,510.0,168.995,678.87,678.87,2025-12-16,117,True,0.0082191780821917,0.2860189254833874,0.165,0.3313627450980392,168.995,0.33077386,0.33116338,63.626119047403336,57.5499676913023,False,True,False,168.995,0.33136275,0.33077386,0.33116338,0.0005888939,0.00019937754,3.46796e-07,3.9751402e-08,-0.0005888939,-0.00019937754,0.0005888939,0.00019937754
794,794,SPY251219C00515000,1766178900,3,163.87,0.125,515.0,163.995,678.87,678.87,2025-12-16,115,True,0.0082191780821917,0.2762627505380228,0.165,0.3184368932038835,163.995,0.31775257,0.31821117,64.09998334944248,57.94499222189188,False,True,False,163.995,0.3184369,0.31775257,0.31821117,0.0006843209,0.00022572279,4.6829513e-07,5.0950778e-08,-0.0006843209,-0.00022572279,0.0006843209,0.00022572279
795,795,SPY251219C00520000,1766178900,3,158.87,0.125,520.0,158.995,678.87,678.87,2025-12-16,147,True,0.0082191780821917,0.2666008396262858,0.165,0.3057596153846154,158.995,0.30499175,0.30554572,64.57292020320892,58.33814948797226,False,True,False,158.995,0.3057596,0.30499175,0.30554572,0.00076785684,0.00021389127,5.896041e-07,4.5749474e-08,-0.00076785684,-0.00021389127,0.00076785684,0.00021389127
796,796,SPY251219C00525000,1766178900,3,153.87,0.125,525.0,153.995,678.87,678.87,2025-12-16,703,True,0.0082191780821917,0.2570313886101352,0.165,0.2933238095238095,153.995,0.29248026,0.29315156,65.04501812160015,58.72963685542345,False,True,False,153.995,0.2933238,0.29248026,0.29315156,0.00084355474,0.00017225742,7.115846e-07,2.967262e-08,-0.00084355474,-0.00017225742,0.00084355474,0.00017225742
797,797,SPY251219C00530000,1766178900,3,148.87,0.12,530.0,148.99,678.87,678.87,2025-12-16,269,True,0.0082191780821917,0.2475526446555914,0.165,0.2811132075471698,148.99,0.28020993,0.28101188,65.51627993583679,59.11937333643437,False,True,False,148.99,0.2811132,0.28020993,0.28101188,0.0009032786,0.000101327896,8.159122e-07,1.02673425e-08,-0.0009032786,-0.000101327896,0.0009032786,0.000101327896
798,798,SPY251219C00535000,1766178900,3,143.87,0.125,535.0,143.995,678.87,678.87,2025-12-16,54,True,0.0082191780821917,0.2381629043057524,0.165,0.2691495327102803,143.995,0.26817358,0.26911244,65.98663464188576,59.50740072876215,False,True,False,143.995,0.26914954,0.26817358,0.26911244,0.00097596645,3.710389e-05,9.525105e-07,1.3766988e-09,-0.00097596645,-3.710389e-05,0.00097596645,3.710389e-05
799,799,SPY251219C00540000,1766178900,3,138.87,0.13,540.0,139.0,678.87,678.87,2025-12-16,79,True,0.0082191780821917,0.2288605116434389,0.165,0.2574074074074074,139.0,0.2563702,0.257462,66.45616739988327,59.89373669028282,False,True,False,139.0,0.2574074,0.2563702,0.257462,0.0010372102,5.4597855e-05,1.075805e-06,2.9809257e-09,-0.0010372102,5.4597855e-05,0.0010372102,5.4597855e-05
800,800,SPY251219C00545000,1766178900,3,133.87,0.13,545.0,134.0,678.87,678.87,2025-12-16,85,True,0.0082191780821917,0.2196438565385147,0.165,0.2458715596330275,134.0,0.24480295,0.24605602,66.92482650279999,60.278300531208515,False,True,False,134.0,0.24587156,0.24480295,0.24605602,0.001068607,0.00018446147,1.1419208e-06,3.4026037e-08,-0.001068607,0.00018446147,0.001068607,0.00018446147
801,801,SPY251219C00550000,1766178900,3,128.87,0.13,550.0,129.0,678.87,678.87,2025-12-16,1141,True,0.0082191780821917,0.2105113729752424,0.165,0.2345454545454545,129.0,0.23346907,0.23488115,67.3926055431366,60.66126935184002,False,True,False,129.0,0.23454545,0.23346907,0.23488115,0.0010763854,0.00033569336,1.1586055e-06,1.1269003e-07,-0.0010763854,0.00033569336,0.0010763854,0.00033569336
802,802,SPY251219C00555000,1766178900,3,123.87,0.12,555.0,123.99,678.87,678.87,2025-12-16,92,True,0.0082191780821917,0.2014615374553244,0.165,0.2234054054054054,123.99,0.22236076,0.22393131,67.85948775708675,61.0424779728055,False,True,False,123.99,0.2234054,0.22236076,0.22393131,0.0010446459,0.0005259067,1.0912851e-06,2.7657785e-07,-0.0010446459,0.0005259067,0.0010446459,0.0005259067
803,803,SPY251219C00560000,1766178900,3,118.87,0.11,560.0,118.98,678.87,678.87,2025-12-16,730,True,0.0082191780821917,0.1924928674725639,0.165,0.2124642857142857,118.98,0.21147616,0.21318448,68.32556247711182,61.42203748226166,False,True,False,118.98,0.21246429,0.21147616,0.21318448,0.0009881258,0.000720188,9.763926e-07,5.186708e-07,-0.0009881258,0.000720188,0.0009881258,0.000720188
804,804,SPY251219C00565000,1766178900,3,113.87,0.13,565.0,114.0,678.87,678.87,2025-12-16,71,True,0.0082191780821917,0.183603920055318,0.165,0.2017699115044247,114.0,0.20081957,0.2026263,68.79084475338459,61.79997745901346,False,True,False,114.0,0.20176992,0.20081957,0.2026263,0.00095035136,0.00085638463,9.031677e-07,7.3339464e-07,-0.00095035136,0.00085638463,0.00095035136,0.00085638463
805,805,SPY251219C00570000,1766178900,3,108.87,0.12,570.0,108.99,678.87,678.87,2025-12-16,209,True,0.0082191780821917,0.1747932903731631,0.165,0.1912105263157894,108.99,0.19038667,0.19224866,69.25578162074089,62.176233753561974,False,True,False,108.99,0.19121052,0.19038667,0.19224866,0.0008238554,0.0010381341,6.787377e-07,1.0777225e-06,-0.0008238554,0.0010381341,0.0008238554,0.0010381341
806,806,SPY251219C00575000,1766178900,3,103.87,0.155,575.0,104.025,678.87,678.87,2025-12-16,332,True,0.0082191780821917,0.1660596104044085,0.165,0.1809130434782608,104.025,0.18016078,0.18203111,69.72038857638836,62.550738640129566,False,True,False,104.025,0.18091305,0.18016078,0.18203111,0.0007522702,0.0011180639,5.659105e-07,1.2500669e-06,-0.0007522702,0.0011180639,0.0007522702,0.0011180639
807,807,SPY251219C00580000,1766178900,3,98.87,0.115,580.0,98.985,678.87,678.87,2025-12-16,132,True,0.0082191780821917,0.1574015476612939,0.165,0.1706637931034482,98.985,0.17013295,0.17195204,70.18467962741852,62.923801094293594,False,True,False,98.985,0.17066379,0.17013295,0.17195204,0.00053083897,0.0012882501,2.8179e-07,1.6595883e-06,-0.00053083897,0.0012882501,0.00053083897,0.0012882501
808,808,SPY251219C00585000,1766178900,3,93.87,0.13,585.0,94.0,678.87,678.87,2025-12-16,37,True,0.0082191780821917,0.1488178039699023,0.165,0.1606837606837607,94.0,0.16033752,0.16199367,70.6485016644001,63.29582680016756,False,True,False,94.0,0.16068377,0.16033752,0.16199367,0.00034624338,0.0013099015,1.1988448e-07,1.7158419e-06,-0.00034624338,0.0013099015,0.00034624338,0.0013099015
809,809,SPY251219C00590000,1766178900,3,88.87,0.13,590.0,89.0,678.87,678.87,2025-12-16,155,True,0.0082191780821917,0.1403071143019937,0.165,0.1508474576271186,89.0,0.1507734,0.1521454,71.11214280128479,63.666741624474525,False,True,False,89.0,0.15084746,0.1507734,0.1521454,7.405877e-05,0.0012979358,5.4847016e-09,1.6846375e-06,-7.405877e-05,0.0012979358,7.405877e-05,0.0012979358
810,810,SPY251219C00595000,1766178900,3,83.87,0.13,595.0,84.0,678.87,678.87,2025-12-16,61,True,0.0082191780821917,0.131868245656129,0.165,0.1411764705882353,84.0,0.14143836,0.14239131,71.57532289624214,64.03682190924883,False,True,False,84.0,0.14117648,0.14143836,0.14239131,0.0002618879,0.0012148321,6.858528e-08,1.4758169e-06,0.0002618879,0.0012148321,0.0002618879,0.0012148321
811,811,SPY251219C00600000,1766178900,3,78.87,0.67,600.0,79.54,678.87,678.87,2025-12-16,316,True,0.0082191780821917,0.1234999959856125,0.165,0.1325666666666666,79.54,0.13230012,0.13271786,72.03821539878845,64.40586894750595,False,True,False,79.54,0.13256666,0.13230012,0.13271786,0.00026653707,0.00015120208,7.104201e-08,2.286207e-08,-0.00026653707,0.00015120208,0.00026653707,0.00015120208
812,812,SPY251219C00601000,1766178900,3,77.87,0.14,601.0,78.01,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.1218347166665514,0.165,0.1298003327787021,78.01,0.1304943,0.13079187,72.13079436123371,64.47959274798632,False,True,False,78.01,0.12980033,0.1304943,0.13079187,0.000693962,0.0009915382,4.8158324e-07,9.83148e-07,0.000693962,0.0009915382,0.000693962,0.0009915382
813,813,SPY251219C00602000,1766178900,3,76.87,0.14,602.0,77.01,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.1201722058929378,0.165,0.1279235880398671,77.01,0.12869439,0.12886861,72.22332671284676,64.55327643454075,False,True,False,77.01,0.1279236,0.12869439,0.12886861,0.00077079237,0.00094501674,5.941209e-07,8.9305667e-07,0.00077079237,0.00094501674,0.00077079237,0.00094501674
814,814,SPY251219C00603000,1766178900,3,75.87,0.14,603.0,76.01,678.87,678.87,2025-12-16,16,True,0.0082191780821917,0.1185124544745734,0.165,0.1260530679933665,76.01,0.1268998,0.12694807,72.3158396333456,64.62685746699572,False,True,False,76.01,0.12605307,0.1268998,0.12694807,0.0008467287,0.00089500844,7.1694944e-07,8.0104013e-07,0.0008467287,0.00089500844,0.0008467287,0.00089500844
815,815,SPY251219C00604000,1766178900,3,74.87,0.14,604.0,75.01,678.87,678.87,2025-12-16,1,True,0.0082191780821917,0.1168554532669439,0.165,0.1241887417218543,75.01,0.12510991,0.1250302,72.40826147794724,64.70053389668465,False,True,False,75.01,0.12418874,0.12510991,0.1250302,0.00092116743,0.0008414611,8.4854946e-07,7.080568e-07,0.00092116743,0.0008414611,0.00092116743,0.0008414611
816,816,SPY251219C00605000,1766178900,3,73.87,0.14,605.0,74.01,678.87,678.87,2025-12-16,104,True,0.0082191780821917,0.1152011931709173,0.165,0.1223305785123967,74.01,0.1233241,0.12311496,72.50082664191723,64.77405432611704,False,True,False,74.01,0.122330576,0.1233241,0.12311496,0.0009935275,0.0007843822,9.870969e-07,6.152555e-07,0.0009935275,0.0007843822,0.0009935275,0.0007843822
817,817,SPY251219C00606000,1766178900,3,72.87,0.145,606.0,73.015,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.1135496651324444,0.165,0.1204867986798679,73.015,0.12154161,0.12120224,72.59325635433197,64.84750883281231,False,True,False,73.015,0.120486796,0.12154161,0.12120224,0.001054816,0.000715442,1.1126367e-06,5.1185725e-07,0.001054816,0.000715442,0.001054816,0.000715442
818,818,SPY251219C00607000,1766178900,3,71.87,0.155,607.0,72.025,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.1119008601422606,0.165,0.118657331136738,72.025,0.11976187,0.119292095,72.68573129177094,64.92097904533148,False,True,False,72.025,0.11865733,0.11976187,0.119292095,0.0011045411,0.0006347671,1.2200111e-06,4.029293e-07,0.0011045411,0.0006347671,0.0011045411,0.0006347671
819,819,SPY251219C00608000,1766178900,3,70.87,0.15,608.0,71.02,678.87,678.87,2025-12-16,1,True,0.0082191780821917,0.1102547692355918,0.165,0.1168092105263157,71.02,0.11798581,0.11738453,72.77825212478638,64.99448370933533,False,True,False,71.02,0.11680921,0.11798581,0.11738453,0.0011765957,0.00057531893,1.3843774e-06,3.3099187e-07,0.0011765957,0.00057531893,0.0011765957,0.00057531893
820,820,SPY251219C00609000,1766178900,3,69.87,0.145,609.0,70.015,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.1086113834918619,0.165,0.1149671592775041,70.015,0.116214424,0.11547954,72.87071062624454,65.06783296912909,False,True,False,70.015,0.11496716,0.116214424,0.11547954,0.0012472644,0.0005123764,1.5556686e-06,2.625296e-07,0.0012472644,0.0005123764,0.0012472644,0.0005123764
821,821,SPY251219C00610000,1766178900,3,68.87,0.16,610.0,69.03,678.87,678.87,2025-12-16,97,True,0.0082191780821917,0.106970694034402,0.165,0.1131639344262295,69.03,0.11444692,0.11357708,72.96307057142258,65.14115385711193,False,True,False,69.03,0.11316393,0.11444692,0.11357708,0.00128299,0.0004131496,1.6460633e-06,1.7069259e-07,0.00128299,0.0004131496,0.00128299,0.0004131496
822,822,SPY251219C00611000,1766178900,3,67.87,0.145,611.0,68.015,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.1053326920301635,0.165,0.111317512274959,68.015,0.11268241,0.11167721,73.05553221702576,65.21453782171011,False,True,False,68.015,0.111317515,0.11268241,0.11167721,0.0013648942,0.00035969168,1.8629362e-06,1.2937811e-07,0.0013648942,0.00035969168,0.0013648942,0.00035969168
823,823,SPY251219C00612000,1766178900,3,66.87,0.145,612.0,67.015,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.1036973686894329,0.165,0.1095016339869281,67.015,0.11092043,0.10978,73.14793235063553,65.2877850830555,False,True,False,67.015,0.10950164,0.11092043,0.10978,0.0014187917,0.00027836114,2.0129698e-06,7.748493e-08,0.0014187917,0.00027836114,0.0014187917,0.00027836114
824,824,SPY251219C00613000,1766178900,3,65.87,0.145,613.0,66.015,678.87,678.87,2025-12-16,10,True,0.0082191780821917,0.1020647152655473,0.165,0.1076916802610114,66.015,0.10916014,0.10788544,73.24026197195053,65.36098685115576,False,True,False,66.015,0.10769168,0.10916014,0.10788544,0.0014684573,0.0001937598,2.1563667e-06,3.754286e-08,0.0014684573,0.0001937598,0.0014684573,0.0001937598
825,825,SPY251219C00614000,1766178900,3,64.87,0.145,614.0,65.015,678.87,678.87,2025-12-16,2,True,0.0082191780821917,0.1004347230546164,0.165,0.1058876221498371,65.015,0.1074006,0.10599362,73.3326675593853,65.4343081265688,False,True,False,65.015,0.10588762,0.1074006,0.10599362,0.001512982,0.00010599941,2.2891145e-06,1.1235875e-08,0.001512982,0.00010599941,0.001512982,0.00010599941
826,826,SPY251219C00615000,1766178900,3,63.87,0.145,615.0,64.015,678.87,678.87,2025-12-16,66,True,0.0082191780821917,0.0988073833952411,0.165,0.1040894308943089,64.015,0.10564096,0.10410462,73.42503994703293,65.50741095095873,True,True,True,64.015,0.10408943,0.10564096,0.10410462,0.0015515313,1.5191734e-05,2.4072492e-06,2.3078878e-10,0.0015515313,1.5191734e-05,0.0015515313,1.5191734e-05
827,827,SPY251219C00616000,1766178900,3,62.87,0.15,616.0,63.02,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.097182687668239,0.165,0.1023051948051948,63.02,0.10388026,0.102218494,73.51729679107666,65.58053344488144,True,True,True,63.02,0.102305196,0.10388026,0.102218494,0.0015750602,8.670241e-05,2.4808146e-06,7.517308e-09,0.0015750602,-8.670241e-05,0.0015750602,8.670241e-05
